vid,labels
wFCPWjZdRcc,3 4
yodq_T5Nqls,4 6 13
cVCqa0twt-k,3 4
KcpZA2FEw60,4 6 9 10 34
qGdSo3ITB_g,4 188
itBpMf0AsLg,3 4 10 13
l-1_7VCGePo,3 4 6 10
tRXsaxphCek,4 13 164 175 300
egE35DRblX0,3 4 13
4Q8I5CDyBt4,3 4
f3aJgtbf-vA,3 4
PXpu5UO13RI,3 4 13
Ff9TPglwzUw,3 4
wZ8n01Mb8Gc,3 4 6
zJo0C3fC0s8,4 13 164
pwph-kF8jjc,3 4 9 33 38
Tz626K6TwL8,3 4 6 28 38
ZaijjI3a02w,4 9 10 34
chNbQS9BLxM,3 4
GmM3mfiKkes,4 13 41 389
ZovwPS0L3qE,4 9 10 37
AyM6siPmJok,3 4
SGJLQST34c4,3 4
qRYYpfBq3BU,4 550
riISPKxxEXs,3 4 13 54 585
xMoSsLKbzRg,4 9 10 13 154
Q8kbH1giQX4,4 13 54 168 330 565 1001 1799 3008
6Km3uldfyZE,3 4 6
aP1v8uHaSTA,3 4 9
n9a0kstG6c0,3 4 10 13 97
vLLhCVUMtuw,4
5f6jB4_cy-s,4 10 550
MdZI4Zi9QDM,3 4 6
3zNYnjCKe4w,4 9 13
s4uEDMMo9S8,3 4 9 13
t4eFn_2bg3I,3 4 6 13 38
oQtkt_9GW0o,4 13
SECge9BOxTg,3 4
taSYgqV3PQw,3 4 6
XM7M_nfFYxw,3 4 9 10 13 28 33 188
wov5xJCCKSo,4 97
8ltLhLBlprQ,3 4 6
SbRMVN1_L5E,3 4 6 13 54 168 330
-_5XhTDiVuU,4 28 33 38
7y_VWl5m7yk,3 4 41
e8-QfzvE9B8,4 9 10 37
wGTHxCViq8c,4 13 54
ZAb2ahePu7s,3 4 13
Ue7t9cIgVYE,3 4 13 41 389
OqmWkMi4D_s,3 4 6
Ct-YoSoPpTQ,4 9 10 34
CaTu3yH8wKA,4 9 10 13 28 33 38
arOwWs0XDso,3 4 9 10 37
EH0rP_arwm8,3 4 6
a-6WQLWda9A,3 4 9
wQwrqH15o8U,3 4
DYWCzLcVF1c,3 4 28 33 38 78 86 257
R04Cs2o5n4U,3 4
JISFAZGBuVI,3 4 6 9 10 13 1830
mfp9KQW9jto,4 10 13 97 243 278
x9Y0GDKxDcA,3 4 13 41
Mni-GtACAjY,3 4 9 10
Cgt864T59rM,3 4 6 10
YH9CIEl0RYk,4 9 10
3-5q-XriAto,3 4 6 13
iKI6t0Uo-vY,3 4 9 10
yE8kyfPSisA,4 9 10 37 1065
